downscaling,harmonisation,model,region,scenario,unit,variable,2020-01-01,2030-01-01,2050-01-01,2060-01-01,2070-01-01,2080-01-01,2090-01-01,2100-01-01
intensity_convergence,aneris_reduce_ratio_2080,REMIND-MAGPIE,ABW,SSP2-26,CH4 * megametric_ton / a,Emissions|CH4|Total,0.0010231963280193685,0.0012656507223659389,0.0017370523785338826,0.0017496465649163536,0.0017546308768295565,0.0019444174874454433,0.0019935641762839434,0.0019062508517127068
hist_zero,aneris_hist_zero,REMIND-MAGPIE,ABW,SSP2-26,Mt H/yr,Emissions|H2|Total,3.053420556913992e-07,4.121309046413741e-07,4.440875007937756e-06,1.597000015081808e-05,4.5828633584302105e-05,8.525289933991085e-05,0.00012379669736131888,0.00017105273737012103
intensity_convergence,aneris_reduce_ratio_2080,REMIND-MAGPIE,AFG,SSP2-26,CH4 * megametric_ton / a,Emissions|CH4|Total,1.3036589002923848,0.8712123729792085,0.6712301293847281,0.6713882802059948,0.7010889704661625,0.7106821254594922,0.6888068541734457,0.6314872153174059
hist_zero,aneris_hist_zero,REMIND-MAGPIE,AFG,SSP2-26,Mt H/yr,Emissions|H2|Total,6.473109697133404e-05,0.00011813852124064278,0.0010819172655298266,0.00177759748875337,0.0029637370570646665,0.008762419747830243,0.019804369403164736,0.03174848991560407
intensity_convergence,aneris_reduce_ratio_2080,REMIND-MAGPIE,AGO,SSP2-26,CH4 * megametric_ton / a,Emissions|CH4|Total,1.8048830526240673,1.2433024727027808,0.681529227905211,0.7071822701563325,0.8074464216978106,0.7854862986046749,0.7172005796565666,0.6652312781900731
hist_zero,aneris_hist_zero,REMIND-MAGPIE,AGO,SSP2-26,Mt H/yr,Emissions|H2|Total,0.0007104755334690607,0.0013205940395626724,0.006637168203641524,0.006933898955264265,0.010969202160503538,0.025005383268892106,0.037963219735394765,0.0397282362949573
intensity_convergence,aneris_reduce_ratio_2080,REMIND-MAGPIE,ALB,SSP2-26,CH4 * megametric_ton / a,Emissions|CH4|Total,0.11536587063384823,0.08228205500523737,0.050711820653098795,0.046449190237348045,0.0423399158827743,0.03894998990606999,0.0340382250248852,0.029763278146525563
hist_zero,aneris_hist_zero,REMIND-MAGPIE,ALB,SSP2-26,Mt H/yr,Emissions|H2|Total,2.39884297465388e-05,3.156354301720995e-05,0.00015288078216236657,0.00034060076964823017,0.0008182748017923326,0.001660972058533479,0.0024321307322807454,0.002874783628543646
intensity_convergence,aneris_reduce_ratio_2080,REMIND-MAGPIE,ARE,SSP2-26,CH4 * megametric_ton / a,Emissions|CH4|Total,1.8188209530361772,1.6315286314108703,1.243684082454178,1.1476260701681857,1.111817771914415,0.9059759356740744,0.7025445148107781,0.5652126164867133
hist_zero,aneris_hist_zero,REMIND-MAGPIE,ARE,SSP2-26,Mt H/yr,Emissions|H2|Total,0.002216328235455358,0.0046578800132955804,0.024542763282749663,0.019797875347463818,0.023074057185137036,0.0382558258290424,0.04282913102928963,0.033755027944220174
intensity_convergence,aneris_reduce_ratio_2080,REMIND-MAGPIE,ARG,SSP2-26,CH4 * megametric_ton / a,Emissions|CH4|Total,4.981819824910791,4.840296742739011,3.7271472980708196,2.765811134486404,2.0725725505576786,1.7584588305952937,1.442735333677089,1.1425697306635174
hist_zero,aneris_hist_zero,REMIND-MAGPIE,ARG,SSP2-26,Mt H/yr,Emissions|H2|Total,0.0010032822858827982,0.0011172486531454567,0.0074522405385618025,0.020738667573832165,0.04671041076539952,0.0698801314499376,0.08529359907438366,0.10252568799675037
intensity_convergence,aneris_reduce_ratio_2080,REMIND-MAGPIE,ARM,SSP2-26,CH4 * megametric_ton / a,Emissions|CH4|Total,0.06625914264532648,0.05154703948094772,0.04143556974898658,0.050150718434560426,0.05832175250610468,0.07193126349811595,0.08948058024344996,0.09792882616293647
hist_zero,aneris_hist_zero,REMIND-MAGPIE,ARM,SSP2-26,Mt H/yr,Emissions|H2|Total,4.5256215847198874e-05,5.6155599161363895e-05,0.00020088697184529117,0.0005836722294191455,0.0015918393469912088,0.0024293283690688984,0.002828655744853633,0.0032220634975455137
intensity_convergence,aneris_reduce_ratio_2080,REMIND-MAGPIE,AUS,SSP2-26,CH4 * megametric_ton / a,Emissions|CH4|Total,4.847034668630615,3.4340025887081276,2.034388580617068,1.852191669981823,1.7084968335670323,1.5917855645364372,1.412033119193026,1.2495267832978942
hist_zero,aneris_hist_zero,REMIND-MAGPIE,AUS,SSP2-26,Mt H/yr,Emissions|H2|Total,0.0008709388656517469,0.001159297566171174,0.005598149896586371,0.012625452166360355,0.031259607253817434,0.06544648211334231,0.09906911370941288,0.12068963379529213
intensity_convergence,aneris_reduce_ratio_2080,REMIND-MAGPIE,AUT,SSP2-26,CH4 * megametric_ton / a,Emissions|CH4|Total,0.3062693208032173,0.23884984253937816,0.1923559584938947,0.20591246777566716,0.22273115142574518,0.24527756854119567,0.2584500895090534,0.2722522866184116
hist_zero,aneris_hist_zero,REMIND-MAGPIE,AUT,SSP2-26,Mt H/yr,Emissions|H2|Total,0.0002834012964185849,0.00033832392306038856,0.0014742902799251506,0.0031852025412469217,0.007534776040688894,0.015191696506970224,0.02225581130037603,0.026296378125792816
intensity_convergence,aneris_reduce_ratio_2080,REMIND-MAGPIE,AZE,SSP2-26,CH4 * megametric_ton / a,Emissions|CH4|Total,0.6334210506494566,0.401975135510609,0.22366802100872768,0.2602239328789962,0.30417722049533885,0.37310622082329803,0.4591935302535195,0.4931003359230795
hist_zero,aneris_hist_zero,REMIND-MAGPIE,AZE,SSP2-26,Mt H/yr,Emissions|H2|Total,0.00022235553774804044,0.0002445942154326119,0.0007153346264899476,0.0021712039688653964,0.0064683199550568055,0.010669198154277484,0.013357108192819569,0.016224033874986908
intensity_convergence,aneris_reduce_ratio_2080,REMIND-MAGPIE,BDI,SSP2-26,CH4 * megametric_ton / a,Emissions|CH4|Total,0.13964763730732094,0.1408258528885495,0.17396028683053105,0.20561285298079132,0.24594498433911022,0.23867425715851892,0.2122404713346569,0.1902323306960847
hist_zero,aneris_hist_zero,REMIND-MAGPIE,BDI,SSP2-26,Mt H/yr,Emissions|H2|Total,3.29359791135165e-05,9.554758977178815e-05,0.0012300111052198461,0.001560503931415891,0.0027572468165785176,0.006684742964001182,0.010537624628085298,0.011360853334192022
intensity_convergence,aneris_reduce_ratio_2080,REMIND-MAGPIE,BEL,SSP2-26,CH4 * megametric_ton / a,Emissions|CH4|Total,0.4120203512282011,0.3269679545921121,0.27512935682926304,0.2988979133669845,0.32654988495241927,0.3616301173634835,0.38468740607940305,0.4097436194239917
